slice_index,method,psnr,ssim
0,HCT-UNet,43.16873027554553,0.971918189684512
1,HCT-UNet,43.66422331559213,0.9746082418043929
2,HCT-UNet,43.682164924136686,0.9749219400547511
3,HCT-UNet,43.63476576556951,0.9744249371871606
4,HCT-UNet,43.99918407470569,0.976391080845893
5,HCT-UNet,44.0351940216404,0.9767391166775717
6,HCT-UNet,43.923939830725125,0.9761877718637035
7,HCT-UNet,44.27176716354126,0.9777755488492613
8,HCT-UNet,44.4073049131225,0.9784752972339408
9,HCT-UNet,44.22640941999368,0.9778275489807129
10,HCT-UNet,44.49471048982949,0.9788847485133128
11,HCT-UNet,44.53816003716693,0.9789727578556632
12,HCT-UNet,44.46299732613424,0.9788808059848544
13,HCT-UNet,44.72657659056552,0.9797036648397249
14,HCT-UNet,44.64324915369927,0.9792609411154732
15,HCT-UNet,44.46124296450884,0.9784814931326447
16,HCT-UNet,44.76022084301354,0.9798924450333102
17,HCT-UNet,44.774327186407916,0.9797535566637086
18,HCT-UNet,44.39237538995093,0.9778595185305547
19,HCT-UNet,44.694161486979134,0.9792212249376829
20,HCT-UNet,44.68844888582006,0.9790267007336004
21,HCT-UNet,44.394977818085934,0.9775935718390303
22,HCT-UNet,44.59551683870284,0.9783870072421907
23,HCT-UNet,44.47605399427928,0.9778426466270645
24,HCT-UNet,44.13256413805469,0.9763901502865463
25,HCT-UNet,44.25899881171077,0.9768848096512931
26,HCT-UNet,44.25833120520521,0.9767023460330265
27,HCT-UNet,43.962815571247006,0.9752664631360803
28,HCT-UNet,44.093523186805925,0.9754773797728521
29,HCT-UNet,43.9109460717028,0.9744443290342869
30,HCT-UNet,43.601276269534914,0.972488072056574
31,HCT-UNet,43.61734947123917,0.9723559429543983
32,HCT-UNet,43.39403326956217,0.9710553095814854
33,HCT-UNet,43.038903406786126,0.9687263290879206
34,HCT-UNet,43.07256354755197,0.9690355711320442
35,HCT-UNet,42.9167801048818,0.9679747505765346
36,HCT-UNet,42.46964485201738,0.9645872169539267
37,HCT-UNet,42.52450357706445,0.9644993219628973
38,HCT-UNet,42.33958076620665,0.962774341811122
39,HCT-UNet,42.02942857719464,0.9595991111422895
40,HCT-UNet,42.106493227278165,0.9602719966551664
41,HCT-UNet,41.90460018395622,0.957932401652361
42,HCT-UNet,41.621144313161615,0.9549346389035229
43,HCT-UNet,41.71064110061725,0.955789770069595
44,HCT-UNet,41.546349422256206,0.9544706394530331
45,HCT-UNet,41.22209634526345,0.9510277680014755
46,HCT-UNet,41.37493549365636,0.9518398331215264
47,HCT-UNet,41.20039770159396,0.9498470511739835
48,HCT-UNet,40.92084914595844,0.9468737885261783
49,HCT-UNet,41.01416098614845,0.947769447362803
50,HCT-UNet,40.83337646513229,0.9452012557633614
51,HCT-UNet,40.54714802918247,0.9420671984011209
52,HCT-UNet,40.615773379665626,0.9429126450016682
53,HCT-UNet,40.55858642301225,0.9418549337903974
54,HCT-UNet,40.218910513534816,0.9378308476029352
55,HCT-UNet,40.36184927582162,0.93880784797474
56,HCT-UNet,40.241629475429725,0.9380610418764241
57,HCT-UNet,39.94071737494896,0.9340712655136244
58,HCT-UNet,40.113375460374954,0.936335332739113
59,HCT-UNet,40.04795325252186,0.935147040485308
60,HCT-UNet,39.743989203332795,0.9314544543391372
61,HCT-UNet,39.81026663736715,0.9320484287330282
62,HCT-UNet,39.785418732464414,0.9320166551016486
63,HCT-UNet,39.57485929252544,0.9297041923022406
64,HCT-UNet,39.692770108032846,0.9314216035737091
65,HCT-UNet,39.620553238188016,0.9300536080324664
66,HCT-UNet,39.27194273089863,0.9250625042852336
67,HCT-UNet,39.42779203200298,0.927138980512004
68,HCT-UNet,39.50265467084566,0.9278994329355594
69,HCT-UNet,39.20354733205375,0.9236948934430216
70,HCT-UNet,39.37623433542203,0.9264653935632866
71,HCT-UNet,39.318645407481974,0.9253242355322426
72,HCT-UNet,39.176139887740305,0.9230966347600622
73,HCT-UNet,39.20486420830202,0.9227327346031252
74,HCT-UNet,39.32942403690974,0.9242535233177689
75,HCT-UNet,39.14192237602226,0.9220666874340574
76,HCT-UNet,39.22094098373781,0.9228336169070194
77,HCT-UNet,39.2757615633527,0.9241254371042237
78,HCT-UNet,39.08506052088916,0.9212412564679288
79,HCT-UNet,39.281987647245046,0.924524524317579
80,HCT-UNet,39.31747801038141,0.9248484508723785
81,HCT-UNet,39.03308049944309,0.9205318611676834
82,HCT-UNet,39.320826831062256,0.9248282115693924
83,HCT-UNet,39.450747631869135,0.9269868623222993
84,HCT-UNet,39.403010023221725,0.9259364793670193
85,HCT-UNet,39.57390968027574,0.9288810593535921
86,HCT-UNet,39.615432161740394,0.9297468871713586
87,HCT-UNet,39.38903833724856,0.926306693737897
88,HCT-UNet,39.67785663172039,0.9305212656508836
89,HCT-UNet,39.672969621659696,0.9306234333348709
90,HCT-UNet,39.41279384698075,0.9267854489272858
91,HCT-UNet,39.76436830588325,0.9311349690683536
92,HCT-UNet,39.75262723329171,0.9310247472785143
93,HCT-UNet,39.62885289361263,0.9293344330448026
94,HCT-UNet,40.04646130141854,0.934793317364851
95,HCT-UNet,40.09580758726487,0.9350803599703547
96,HCT-UNet,40.063750603200354,0.9343261525888865
97,HCT-UNet,40.426612251247185,0.9381808301686332
98,HCT-UNet,40.50675851808977,0.9384686007347416
99,HCT-UNet,40.34896582946299,0.9369712414320995
100,HCT-UNet,40.670032009047226,0.9406665072814269
101,HCT-UNet,40.597827100005766,0.9400723197289699
102,HCT-UNet,40.46947905933302,0.9389820978683097
103,HCT-UNet,40.7584222866516,0.9419517372685421
104,HCT-UNet,40.87389909040536,0.9428125494069185
105,HCT-UNet,40.66343596224066,0.9406749095497865
106,HCT-UNet,40.83969040645664,0.9432566002374849
107,HCT-UNet,40.80344824404287,0.9433758600586003
108,HCT-UNet,40.62857847098009,0.9419359823055334
109,HCT-UNet,40.881680793612645,0.9447722408588674
110,HCT-UNet,40.878040696385554,0.9449404821671318
111,HCT-UNet,40.57412125429675,0.9418801267679446
112,HCT-UNet,40.83327846752498,0.9447014998698076
113,HCT-UNet,40.906653729411985,0.946294293639366
114,HCT-UNet,40.70857615052236,0.9443893554996428
115,HCT-UNet,40.96438052990888,0.9470150722588313
116,HCT-UNet,41.08330749654651,0.9481591278736756
117,HCT-UNet,40.90903636073417,0.947065280432712
118,HCT-UNet,41.18577601905044,0.9495776105473602
119,HCT-UNet,41.254983580532794,0.9497408369877054
120,HCT-UNet,41.15120675143431,0.9485309692994361
121,HCT-UNet,41.500937204750656,0.9526554761451931
122,HCT-UNet,41.58166595412904,0.9534999722002248
123,HCT-UNet,41.40930719724403,0.9513300675022525
124,HCT-UNet,41.565599187796735,0.9526438834776693
125,HCT-UNet,41.66522514000819,0.9533264575539999
126,HCT-UNet,41.48348462615374,0.9511232947859602
127,HCT-UNet,41.771816031481,0.9529161568213443
128,HCT-UNet,41.89440652650865,0.9545346738614601
129,HCT-UNet,41.71859017849211,0.9521863924768315
130,HCT-UNet,41.90466107517399,0.9536718781910131
131,HCT-UNet,41.89915559795043,0.9540309000840458
132,HCT-UNet,41.637945832744414,0.9514375451084784
133,HCT-UNet,41.930161727547876,0.9543187979265805
134,HCT-UNet,41.94125962141382,0.9533688434629974
135,HCT-UNet,41.74306964006001,0.9508143684717274
136,HCT-UNet,42.09487968479479,0.954593655827358
137,HCT-UNet,42.085434865230795,0.954797734252955
138,HCT-UNet,41.950554473966704,0.9532566629903081
139,HCT-UNet,42.20894750128988,0.9557485104606579
140,HCT-UNet,42.29930582561436,0.9565574644562757
141,HCT-UNet,42.03632319978265,0.9543905696986469
142,HCT-UNet,42.29184662729451,0.95713552324135
143,HCT-UNet,42.24727583538983,0.9567739638710904
144,HCT-UNet,42.01076997802357,0.954781587073384
145,HCT-UNet,42.27900355187434,0.9575878123947348
146,HCT-UNet,42.21789713335478,0.9580573288491873
147,HCT-UNet,41.952096595836025,0.9554763516128714
148,HCT-UNet,42.116190690915275,0.9570319380961367
149,HCT-UNet,42.236690080235306,0.9582913101206756
150,HCT-UNet,41.934257067407415,0.9555427583887545
151,HCT-UNet,42.281368775869275,0.9585558762406197
152,HCT-UNet,42.34492380257792,0.9594660237738587
153,HCT-UNet,42.19822957557732,0.9579184373962356
154,HCT-UNet,42.404123684998495,0.9595545259153885
155,HCT-UNet,42.53232035874193,0.9606218168963003
156,HCT-UNet,42.21472228271729,0.958303120538282
157,HCT-UNet,42.54770942970731,0.9610814219809916
158,HCT-UNet,42.68359477362971,0.9619981498922956
159,HCT-UNet,42.439726456022875,0.9598309212922258
160,HCT-UNet,42.808525749313674,0.9630291773975254
161,HCT-UNet,42.85790458634081,0.9636946362014266
162,HCT-UNet,42.803849911582354,0.9633971080047796
163,HCT-UNet,43.02225238383568,0.9649040406701748
164,HCT-UNet,42.92413640024404,0.9641402056382657
165,HCT-UNet,42.823028712158624,0.9631476776523973
166,HCT-UNet,43.03911175265196,0.9642565448511239
167,HCT-UNet,43.2012014158968,0.9653258554436178
168,HCT-UNet,43.00406843511734,0.9630900561527506
169,HCT-UNet,43.35729064860193,0.9652479101298272
170,HCT-UNet,43.38723130945035,0.9657486815772436
171,HCT-UNet,43.242490653682324,0.9644075765461766
172,HCT-UNet,43.59898862569476,0.9668034926228201
173,HCT-UNet,43.63585170274721,0.9670916819940409
174,HCT-UNet,43.48268117246881,0.9659292358908511
175,HCT-UNet,43.701212563602965,0.9671699978562167
176,HCT-UNet,43.69183973002313,0.967378130930167
177,HCT-UNet,43.448458768259705,0.965893459679811
178,HCT-UNet,43.63796026309208,0.967400227077782
179,HCT-UNet,43.672545242060124,0.9676924348781922
180,HCT-UNet,43.53154475925286,0.9662474415416823
181,HCT-UNet,43.775410317094824,0.9677495873600716
182,HCT-UNet,43.81816009166314,0.9681316498039553
183,HCT-UNet,43.63509949777046,0.96656407844215
184,HCT-UNet,43.89972722817434,0.9684302831200253
185,HCT-UNet,43.919914758971174,0.9684178336162069
186,HCT-UNet,43.70323298782264,0.9671024034238679
187,HCT-UNet,43.87712240158809,0.9685445131825707
188,HCT-UNet,43.93963699854959,0.968945542056475
189,HCT-UNet,43.77682872793479,0.9676984153723689
190,HCT-UNet,43.998548948854584,0.9695310836770236
191,HCT-UNet,43.895840964238644,0.9690878372223001
192,HCT-UNet,43.6876008898071,0.9681298468131532
193,HCT-UNet,43.849278234176154,0.9692168488670666
194,HCT-UNet,43.93227115846265,0.970050346798108
195,HCT-UNet,43.66702793436226,0.9683328801876472
196,HCT-UNet,44.07328403848762,0.9710300893035422
197,HCT-UNet,44.158451268021395,0.9719398389664189
198,HCT-UNet,43.988953354733695,0.9709742478497284
199,HCT-UNet,44.30622691741575,0.9729976436040987
200,HCT-UNet,44.32169854624257,0.9730417115491629
201,HCT-UNet,44.21028286870087,0.9724611451023752
202,HCT-UNet,44.44651854023371,0.9740597454093297
203,HCT-UNet,44.45667102162429,0.9744101558302877
204,HCT-UNet,44.252448455015205,0.9732518550981921
205,HCT-UNet,44.507937073477,0.9749414867268023
206,HCT-UNet,44.52843935198886,0.9756754193765242
207,HCT-UNet,44.18378477026182,0.9737876637247372
208,HCT-UNet,44.537656838593605,0.9759205669089231
209,HCT-UNet,44.55383727539648,0.975850627043836
210,HCT-UNet,44.38662353889734,0.9749890509358172
211,HCT-UNet,44.55195234373299,0.9759962306981222
212,HCT-UNet,44.525717287304715,0.975772930172495
213,HCT-UNet,44.33170892201153,0.9749472688882205
214,HCT-UNet,44.56223958082554,0.9761037801280678
215,HCT-UNet,44.60657523156456,0.9766893583538755
216,HCT-UNet,44.40615728711152,0.9753629601635742
217,HCT-UNet,44.61813690812527,0.9766479421717013
218,HCT-UNet,44.527977164616715,0.9762529308748178
219,HCT-UNet,44.34899125604546,0.9753663603268032
220,HCT-UNet,44.48995211620758,0.9765765958727286
221,HCT-UNet,44.474768518086435,0.9763233113719835
222,HCT-UNet,44.26428709052451,0.9752948176371887
223,HCT-UNet,44.49089152816586,0.9766392112435913
224,HCT-UNet,44.386570642754194,0.9763148197617509
225,HCT-UNet,44.23748331081431,0.9753278259513679
226,HCT-UNet,44.45289723087244,0.9764387654180604
227,HCT-UNet,44.41276069322228,0.9761453837239638
228,HCT-UNet,44.22496651697317,0.9753309197473724
229,HCT-UNet,44.361758084230225,0.9762502973091582
230,HCT-UNet,44.28825837406699,0.9760557918603227
231,HCT-UNet,44.12968532070677,0.9753655232945975
232,HCT-UNet,44.29746121570183,0.9758808571024622
233,HCT-UNet,44.3424718385502,0.9762113787283067
234,HCT-UNet,44.150428523842564,0.9750437113819899
235,HCT-UNet,44.43282985503187,0.9768257348452408
236,HCT-UNet,44.398849612324796,0.9768051758646465
